LegalStatus,JobTitle,PayCategory,ExtraDutiesAllowance,TransportAllowance,CDAC,MBMF,SINDA,CPF_Employee,CPF_Employer,Reimbursement,Gross
0,0,2,0,0,0,0,0,1200,1020,0,6000
1,1,2,0,0,2,0,0,950,808,0,4750
0,10,1,0,0,3,0,0,780,780,0,8500
2,5,1,0,0,0,0,0,0,0,0,7520
2,2,1,0,0,0,0,0,0,0,0,3300
2,7,3,0,0,0,0,0,0,0,0,6500
2,6,1,0,0,0,0,9,0,0,0,6400
2,8,1,0,0,0,0,9,0,0,0,6300
2,5,4,100,0,0,0,0,0,0,0,7160
1,9,3,0,0,0,0,12,1200,1020,0,10000
2,7,4,0,500,0,0,9,0,0,0,6000
2,7,4,0,0,0,0,9,0,0,0,6000
2,7,4,100,0,0,0,0,0,0,0,6900
2,5,4,0,0,0,0,9,0,0,0,6300
0,3,2,0,0,0,0,0,280,238,0,1400
1,6,1,0,0,0,0,0,1200,1020,0,6200
0,7,4,0,0,0,0,0,223,336,0,4470
